user_id,book_id,work_id,event,weight,rating,ts
u_01120,b_004432,w_02226,view,1,,2025-07-18 19:35:37.238137
u_01121,b_000334,w_00169,wishlist,2,,2025-07-30 14:05:13.724138
u_01122,b_002691,w_01345,view,1,,2025-07-31 14:41:01.216935
u_01123,b_003658,w_01831,wishlist,2,,2025-07-21 11:31:47.906554
u_01124,b_004722,w_02369,view,1,,2025-06-14 04:16:49.463722
u_01125,b_000353,w_00176,wishlist,2,,2025-07-21 20:40:06.239678
u_01126,b_002477,w_01232,view,1,,2025-07-18 21:51:05.149817
u_01127,b_002691,w_01345,view,1,,2025-07-07 19:08:57.150310
u_01128,b_005029,w_02522,view,1,,2025-07-27 08:50:50.218798
u_01129,b_005297,w_02653,view,1,,2025-06-18 03:38:56.918689
u_01130,b_005480,w_02747,wishlist,2,,2025-07-23 22:26:55.171490
u_01131,b_000335,w_00169,view,1,,2025-07-11 22:01:07.367376
u_01132,b_000966,w_00482,view,1,,2025-07-24 03:26:46.610298
u_01133,b_004578,w_02296,view,1,,2025-07-09 04:12:52.223650
u_01134,b_004347,w_02181,purchase,5,4.0,2025-07-21 13:28:17.330743
u_01135,b_001114,w_00550,wishlist,2,,2025-07-10 12:23:17.747666
u_01136,b_005039,w_02527,view,1,,2025-06-12 21:00:33.783824
u_01137,b_004390,w_02204,view,1,,2025-07-21 20:52:58.781464
u_01138,b_000378,w_00191,purchase,5,3.0,2025-07-22 10:24:57.215395
u_01139,b_003929,w_01971,view,1,,2025-07-22 04:45:52.298631
u_01140,b_005656,w_02834,view,1,,2025-06-19 11:35:02.172125
u_01141,b_003350,w_01673,view,1,,2025-07-31 15:44:55.128788
u_01142,b_002852,w_01423,view,1,,2025-06-30 12:41:54.780361
u_01143,b_003659,w_01831,view,1,,2025-07-27 06:05:46.599142
u_01144,b_000846,w_00422,wishlist,2,,2025-07-29 02:26:55.806621
u_01145,b_004364,w_02190,purchase,5,3.0,2025-07-17 17:31:54.718373
u_01146,b_004183,w_02100,view,1,,2025-06-22 00:33:23.895536
u_01147,b_005996,w_02997,wishlist,2,,2025-07-12 20:33:25.544575
u_01148,b_005598,w_02808,wishlist,2,,2025-07-30 20:36:14.699375
u_01149,b_000335,w_00169,wishlist,2,,2025-07-20 23:23:55.836129
u_01150,b_004389,w_02204,purchase,5,3.0,2025-07-10 09:57:11.479425
u_01151,b_000505,w_00253,wishlist,2,,2025-07-20 09:30:49.410469
u_01152,b_002071,w_01025,wishlist,2,,2025-06-23 05:12:16.814170
u_01153,b_003659,w_01831,view,1,,2025-07-28 14:43:34.781011
u_01154,b_000966,w_00482,view,1,,2025-07-29 19:23:44.908393
u_01155,b_001452,w_00721,wishlist,2,,2025-07-13 18:17:21.184216
u_01156,b_003659,w_01831,view,1,,2025-07-23 09:50:55.255562
u_01157,b_004858,w_02438,view,1,,2025-07-03 15:04:27.578931
u_01158,b_004139,w_02077,view,1,,2025-07-31 07:55:41.382163
u_01159,b_000966,w_00482,view,1,,2025-06-24 10:12:40.141045
u_01160,b_004240,w_02127,purchase,5,3.0,2025-07-27 17:51:16.601384
u_01161,b_000379,w_00191,wishlist,2,,2025-07-25 16:26:19.889340
u_01162,b_001747,w_00865,view,1,,2025-07-14 08:17:42.492192
u_01163,b_000337,w_00170,purchase,5,4.0,2025-07-15 22:18:19.748775
u_01164,b_002131,w_01058,purchase,5,4.0,2025-07-05 02:56:46.372346
u_01165,b_000966,w_00482,wishlist,2,,2025-07-17 17:08:35.907035
u_01166,b_006286,w_03130,wishlist,2,,2025-07-24 19:18:00.018690
u_01167,b_005308,w_02659,view,1,,2025-07-29 02:07:35.332580
u_01168,b_005551,w_02783,view,1,,2025-07-17 07:35:58.172590
u_01169,b_004777,w_02396,view,1,,2025-07-31 17:37:17.663007
u_01170,b_000966,w_00482,view,1,,2025-07-24 12:05:03.507309
u_01171,b_003122,w_01555,view,1,,2025-07-12 01:40:46.141037
u_01172,b_003825,w_01918,view,1,,2025-06-26 06:38:29.780509
u_01173,b_004392,w_02205,purchase,5,3.0,2025-07-29 11:48:50.624649
u_01174,b_000966,w_00482,view,1,,2025-07-31 03:46:01.816633
u_01175,b_005120,w_02566,wishlist,2,,2025-07-17 10:05:23.906860
u_01176,b_004201,w_02108,purchase,5,3.0,2025-07-24 22:07:03.434836
u_01177,b_003157,w_01573,view,1,,2025-07-21 18:17:59.410765
u_01178,b_001114,w_00550,view,1,,2025-07-22 06:49:46.255403
u_01179,b_000845,w_00422,purchase,5,4.0,2025-07-27 04:14:43.361888
u_01180,b_004619,w_02317,wishlist,2,,2025-06-30 00:26:52.409741
u_01181,b_003658,w_01831,wishlist,2,,2025-07-31 14:39:51.014737
u_01182,b_005040,w_02527,wishlist,2,,2025-07-30 11:26:28.603763
u_01183,b_004389,w_02204,wishlist,2,,2025-06-22 00:26:43.158917
u_01184,b_000966,w_00482,purchase,5,3.0,2025-06-12 20:06:08.438544
u_01185,b_002477,w_01232,wishlist,2,,2025-07-27 17:10:12.514160
u_01186,b_002691,w_01345,wishlist,2,,2025-06-26 01:23:34.239044
u_01187,b_004390,w_02204,purchase,5,3.0,2025-07-23 09:33:25.337068
u_01188,b_003907,w_01959,purchase,5,3.0,2025-06-30 03:37:45.764832
u_01189,b_000750,w_00376,view,1,,2025-07-30 21:56:08.515859
u_01190,b_000966,w_00482,wishlist,2,,2025-07-12 12:25:24.343723
u_01191,b_005297,w_02653,view,1,,2025-07-31 14:15:45.465056
u_01192,b_000315,w_00159,view,1,,2025-07-22 22:13:20.232663
u_01193,b_001435,w_00711,view,1,,2025-07-30 13:46:47.224277
u_01194,b_002343,w_01165,purchase,5,3.0,2025-07-24 00:37:13.073641
u_01195,b_000525,w_00263,wishlist,2,,2025-07-17 18:46:51.931196
u_01196,b_001787,w_00885,view,1,,2025-07-22 11:22:14.016304
u_01197,b_006231,w_03105,purchase,5,3.0,2025-07-25 03:40:01.992032
u_01198,b_005464,w_02739,wishlist,2,,2025-07-21 21:07:13.846939
u_01199,b_000966,w_00482,wishlist,2,,2025-07-31 09:05:34.680601
u_01200,b_000966,w_00482,view,1,,2025-07-11 11:12:14.527495
u_01201,b_004261,w_02136,view,1,,2025-07-25 14:49:29.993057
u_01202,b_003658,w_01831,wishlist,2,,2025-07-31 14:11:53.972325
u_01203,b_000966,w_00482,view,1,,2025-07-25 05:16:49.938325
u_01204,b_000966,w_00482,wishlist,2,,2025-07-07 10:25:39.145707
u_01205,b_003658,w_01831,purchase,5,4.0,2025-07-13 15:49:25.935226
u_01206,b_003658,w_01831,view,1,,2025-07-31 06:59:05.242382
u_01207,b_000846,w_00422,purchase,5,4.0,2025-07-17 16:54:40.287576
u_01208,b_000966,w_00482,view,1,,2025-07-25 20:21:43.364385
u_01209,b_004025,w_02023,view,1,,2025-07-09 09:17:40.038605
u_01210,b_006275,w_03126,view,1,,2025-07-30 18:47:54.771102
u_01211,b_002691,w_01345,view,1,,2025-07-02 05:05:09.355001
u_01212,b_002691,w_01345,view,1,,2025-06-17 10:16:02.201142
u_01213,b_000966,w_00482,wishlist,2,,2025-07-21 04:53:17.852720
u_01214,b_002131,w_01058,view,1,,2025-07-23 07:58:57.757425
u_01215,b_000846,w_00422,purchase,5,2.0,2025-06-29 09:49:02.239923
u_01216,b_003659,w_01831,view,1,,2025-07-21 07:09:02.503793
u_01217,b_000966,w_00482,wishlist,2,,2025-07-02 17:03:21.727238
u_01218,b_006321,w_03145,view,1,,2025-07-17 17:49:24.946727
u_01219,b_002477,w_01232,wishlist,2,,2025-07-18 03:08:48.926756
u_01220,b_000718,w_00360,wishlist,2,,2025-06-30 02:25:48.718391
u_01221,b_006275,w_03126,wishlist,2,,2025-07-11 18:47:09.663678
u_01222,b_000966,w_00482,view,1,,2025-07-06 08:30:28.546311
u_01223,b_002131,w_01058,wishlist,2,,2025-07-02 14:38:37.631214
u_01224,b_001524,w_00753,view,1,,2025-05-29 06:17:28.534080
u_01225,b_004003,w_02011,wishlist,2,,2025-07-20 12:02:31.405980
u_01226,b_002231,w_01112,view,1,,2025-07-07 13:06:38.690639
u_01227,b_000966,w_00482,view,1,,2025-07-29 01:07:46.156789
u_01228,b_003897,w_01954,view,1,,2025-07-24 01:41:11.551672
u_01229,b_001113,w_00550,view,1,,2025-07-27 11:26:45.316733
u_01230,b_000120,w_00059,purchase,5,4.0,2025-07-25 08:57:27.343425
u_01231,b_003658,w_01831,purchase,5,4.0,2025-07-05 03:42:32.427538
u_01232,b_003247,w_01618,view,1,,2025-06-29 23:22:44.576705
u_01233,b_001961,w_00976,wishlist,2,,2025-07-25 09:05:36.370962
u_01234,b_002691,w_01345,view,1,,2025-07-18 11:57:08.773667
u_01235,b_000966,w_00482,purchase,5,3.0,2025-07-21 00:23:36.883704
u_01236,b_000379,w_00191,view,1,,2025-07-26 22:24:15.753217
u_01237,b_002598,w_01300,view,1,,2025-07-26 23:46:02.982602
u_01238,b_005701,w_02858,wishlist,2,,2025-07-23 23:23:56.953600
u_01239,b_002691,w_01345,wishlist,2,,2025-07-07 16:58:56.097535
u_01240,b_002691,w_01345,purchase,5,3.0,2025-07-20 21:45:44.188339
u_01241,b_002313,w_01152,wishlist,2,,2025-07-02 15:13:43.038400
u_01242,b_002691,w_01345,purchase,5,4.0,2025-07-10 03:40:37.145294
u_01243,b_005605,w_02810,view,1,,2025-07-29 15:22:18.858616
u_01244,b_005490,w_02753,view,1,,2025-07-30 06:41:32.082217
u_01245,b_002691,w_01345,wishlist,2,,2025-07-30 21:46:14.178867
u_01246,b_003658,w_01831,purchase,5,3.0,2025-07-13 23:10:27.312934
u_01247,b_004390,w_02204,view,1,,2025-06-01 20:16:23.970221
u_01248,b_003845,w_01928,view,1,,2025-06-14 02:02:49.112235
u_01249,b_000378,w_00191,view,1,,2025-07-19 01:40:41.096226
u_01250,b_006393,w_03180,view,1,,2025-07-23 06:55:58.260784
u_01251,b_005604,w_02810,view,1,,2025-07-10 09:19:27.019513
u_01252,b_004954,w_02484,view,1,,2025-07-21 02:08:03.763053
u_01253,b_001625,w_00804,purchase,5,3.0,2025-07-21 01:12:16.535443
u_01254,b_005607,w_02811,purchase,5,4.0,2025-06-23 07:52:54.253138
u_01255,b_001787,w_00885,wishlist,2,,2025-07-23 13:22:19.283827
u_01256,b_005197,w_02603,purchase,5,5.0,2025-07-29 20:08:56.596075
u_01257,b_002876,w_01436,view,1,,2025-07-11 23:47:32.494026
u_01258,b_000473,w_00236,view,1,,2025-07-24 21:14:11.032331
u_01259,b_002261,w_01124,view,1,,2025-07-22 03:04:30.994010
u_01260,b_000966,w_00482,view,1,,2025-07-25 01:10:24.998230
u_01261,b_001525,w_00753,view,1,,2025-07-24 19:55:04.132832
u_01262,b_000966,w_00482,purchase,5,4.0,2025-07-10 16:26:40.006097
u_01263,b_002131,w_01058,wishlist,2,,2025-07-28 00:16:16.554802
u_01264,b_002691,w_01345,wishlist,2,,2025-05-28 08:42:22.054271
u_01265,b_003276,w_01632,wishlist,2,,2025-04-22 08:07:51.392650
u_01266,b_005497,w_02757,wishlist,2,,2025-07-28 15:40:31.599871
u_01267,b_005039,w_02527,purchase,5,4.0,2025-07-28 17:47:52.508882
u_01268,b_002454,w_01221,wishlist,2,,2025-07-17 16:17:56.814468
u_01269,b_005424,w_02719,view,1,,2025-06-08 08:15:51.995629
u_01270,b_002477,w_01232,wishlist,2,,2025-07-26 20:40:28.932649
u_01271,b_002070,w_01025,wishlist,2,,2025-07-28 04:17:33.475022
u_01272,b_000966,w_00482,view,1,,2025-07-12 17:54:27.786060
u_01273,b_002131,w_01058,wishlist,2,,2025-07-19 14:53:34.652863
u_01274,b_000966,w_00482,view,1,,2025-07-26 17:12:31.560586
u_01275,b_002648,w_01321,view,1,,2025-07-30 01:59:59.338756
u_01276,b_003658,w_01831,view,1,,2025-07-26 12:42:04.276015
u_01277,b_003659,w_01831,view,1,,2025-07-02 22:50:16.391492
u_01278,b_003658,w_01831,wishlist,2,,2025-07-30 15:13:47.727618
u_01279,b_000966,w_00482,view,1,,2025-06-17 03:57:31.258151
u_01280,b_000335,w_00169,view,1,,2025-07-26 10:58:54.379436
u_01281,b_005603,w_02810,view,1,,2025-06-01 02:38:02.785764
u_01282,b_002831,w_01413,view,1,,2025-07-15 10:34:40.444471
u_01283,b_002691,w_01345,wishlist,2,,2025-07-25 07:55:39.897420
u_01284,b_000966,w_00482,wishlist,2,,2025-04-28 21:20:33.506719
u_01285,b_002477,w_01232,view,1,,2025-07-30 07:53:47.185021
u_01286,b_000677,w_00340,purchase,5,5.0,2025-06-07 23:40:49.560174
u_01287,b_005361,w_02682,view,1,,2025-07-29 06:13:31.006461
u_01288,b_005846,w_02927,view,1,,2025-07-07 18:18:57.076102
u_01289,b_006418,w_03195,view,1,,2025-07-11 17:08:28.522222
u_01290,b_002314,w_01152,wishlist,2,,2025-07-09 12:20:51.091416
u_01291,b_000846,w_00422,view,1,,2025-07-30 07:09:01.889598
u_01292,b_005114,w_02563,purchase,5,4.0,2025-06-13 21:57:40.890726
u_01293,b_002382,w_01184,purchase,5,4.0,2025-07-28 11:12:36.697056
u_01294,b_002070,w_01025,view,1,,2025-07-04 12:05:11.964204
u_01295,b_002691,w_01345,view,1,,2025-07-29 04:46:27.005195
u_01296,b_002477,w_01232,wishlist,2,,2025-07-20 05:48:43.650175
u_01297,b_000966,w_00482,view,1,,2025-07-23 13:19:02.660728
u_01298,b_003518,w_01758,view,1,,2025-07-23 19:50:13.206609
u_01299,b_000334,w_00169,purchase,5,3.0,2025-07-27 13:17:05.458786
u_01300,b_005198,w_02603,view,1,,2025-07-29 07:09:03.168447
u_01301,b_003659,w_01831,purchase,5,4.0,2025-07-18 16:39:25.944493
u_01302,b_002744,w_01372,view,1,,2025-07-27 14:33:22.006459
u_01303,b_005114,w_02563,wishlist,2,,2025-07-27 02:51:21.882283
u_01304,b_001961,w_00976,view,1,,2025-07-25 11:33:46.688016
u_01305,b_000574,w_00288,wishlist,2,,2025-07-28 07:35:05.468488
u_01306,b_005282,w_02645,view,1,,2025-07-28 11:23:23.207520
u_01307,b_002477,w_01232,view,1,,2025-07-25 05:45:50.006812
u_01308,b_002888,w_01441,view,1,,2025-07-26 13:55:07.437392
u_01309,b_003659,w_01831,view,1,,2025-07-23 17:30:43.233031
u_01310,b_005952,w_02975,wishlist,2,,2025-07-29 08:16:10.863813
u_01311,b_002477,w_01232,view,1,,2025-06-03 18:32:16.961147
u_01312,b_003603,w_01803,view,1,,2025-07-28 05:15:12.522573
u_01313,b_003787,w_01897,purchase,5,4.0,2025-07-02 00:26:11.732632
u_01314,b_000379,w_00191,view,1,,2025-07-31 11:37:47.758753
u_01315,b_006323,w_03145,view,1,,2025-07-09 00:40:07.796748
u_01316,b_001524,w_00753,view,1,,2025-07-04 01:54:47.309064
u_01317,b_003573,w_01784,view,1,,2025-07-21 13:39:13.431530
u_01318,b_005114,w_02563,view,1,,2025-06-03 00:36:11.716085
u_01319,b_000966,w_00482,view,1,,2025-06-02 00:37:50.826782
u_01320,b_003658,w_01831,view,1,,2025-07-26 05:18:09.483920
u_01321,b_005040,w_02527,view,1,,2025-07-16 09:19:33.752594
u_01322,b_002691,w_01345,view,1,,2025-07-06 07:54:25.215767
u_01323,b_000846,w_00422,view,1,,2025-07-20 02:08:27.055267
u_01324,b_003925,w_01969,wishlist,2,,2025-07-27 07:32:58.397451
u_01325,b_002477,w_01232,wishlist,2,,2025-06-27 19:40:18.125184
u_01326,b_005039,w_02527,view,1,,2025-07-03 08:15:52.052948
u_01327,b_001975,w_00983,view,1,,2025-06-25 19:50:28.185981
u_01328,b_003439,w_01717,view,1,,2025-07-30 01:31:05.185661
u_01329,b_001857,w_00921,view,1,,2025-07-31 22:17:09.186871
u_01330,b_002131,w_01058,purchase,5,4.0,2025-07-03 05:06:41.578931
u_01331,b_002797,w_01398,view,1,,2025-07-25 11:55:35.693337
u_01332,b_001879,w_00933,view,1,,2025-07-09 15:04:42.690162
u_01333,b_003659,w_01831,purchase,5,5.0,2025-06-18 03:55:32.178433
u_01334,b_005774,w_02894,view,1,,2025-07-12 23:00:07.497459
u_01335,b_001986,w_00989,view,1,,2025-07-25 14:38:21.231448
u_01336,b_003624,w_01814,view,1,,2025-07-31 22:39:14.493858
u_01337,b_000966,w_00482,wishlist,2,,2025-07-30 16:37:41.950078
u_01338,b_001452,w_00721,wishlist,2,,2025-07-07 13:50:25.855733
u_01339,b_003917,w_01964,purchase,5,3.0,2025-07-22 15:47:14.431585
u_01340,b_000966,w_00482,view,1,,2025-07-01 09:17:05.225747
u_01341,b_000966,w_00482,view,1,,2025-07-25 01:19:04.258858
u_01342,b_002850,w_01422,view,1,,2025-07-31 11:21:14.837783
u_01343,b_004389,w_02204,wishlist,2,,2025-07-31 00:59:04.688428
u_01344,b_006427,w_03199,wishlist,2,,2025-07-31 20:26:10.441336
u_01345,b_004987,w_02501,purchase,5,4.0,2025-07-16 08:49:21.114569
u_01346,b_004888,w_02451,wishlist,2,,2025-07-18 06:30:27.943032
u_01347,b_004646,w_02332,view,1,,2025-07-18 02:45:06.627631
u_01348,b_002477,w_01232,view,1,,2025-07-31 03:26:17.321090
u_01349,b_004987,w_02501,view,1,,2025-07-12 21:45:49.684589
u_01350,b_001569,w_00775,wishlist,2,,2025-07-02 18:55:48.184141
u_01351,b_002071,w_01025,view,1,,2025-06-22 07:37:24.813632
u_01352,b_003658,w_01831,purchase,5,4.0,2025-07-22 02:20:01.645463
u_01353,b_002477,w_01232,view,1,,2025-07-03 14:30:21.996017
u_01354,b_003863,w_01938,view,1,,2025-06-25 23:57:31.504115
u_01355,b_004048,w_02034,view,1,,2025-07-18 04:36:57.082411
u_01356,b_000845,w_00422,view,1,,2025-07-19 23:54:19.857266
u_01357,b_000966,w_00482,wishlist,2,,2025-07-29 12:58:46.746097
u_01358,b_003638,w_01820,wishlist,2,,2025-07-27 01:19:29.592021
u_01359,b_000966,w_00482,wishlist,2,,2025-07-23 04:27:10.616630
u_01360,b_000966,w_00482,wishlist,2,,2025-06-27 08:43:45.057894
u_01361,b_004025,w_02023,view,1,,2025-07-17 07:06:46.270078
u_01362,b_004578,w_02296,view,1,,2025-05-23 02:43:41.941305
u_01363,b_001474,w_00730,view,1,,2025-07-09 13:47:14.959371
u_01364,b_000847,w_00422,view,1,,2025-07-06 22:14:28.064038
u_01365,b_004389,w_02204,view,1,,2025-07-10 07:40:16.707680
u_01366,b_002477,w_01232,view,1,,2025-05-12 07:13:19.002050
u_01367,b_003175,w_01584,view,1,,2025-07-27 02:17:19.916007
u_01368,b_000966,w_00482,view,1,,2025-07-03 05:47:43.870348
u_01369,b_003658,w_01831,view,1,,2025-07-07 15:18:12.074592
u_01370,b_001856,w_00921,view,1,,2025-07-27 16:30:27.901426
u_01371,b_000966,w_00482,wishlist,2,,2025-06-14 06:01:12.731822
u_01372,b_000155,w_00075,wishlist,2,,2025-07-22 22:07:43.540142
u_01373,b_002718,w_01358,wishlist,2,,2025-07-06 18:16:28.599559
u_01374,b_000181,w_00090,view,1,,2025-07-27 01:05:42.635669
u_01375,b_002808,w_01403,wishlist,2,,2025-06-15 23:36:54.182266
u_01376,b_003529,w_01762,view,1,,2025-06-23 00:52:22.705816
u_01377,b_003824,w_01918,view,1,,2025-06-17 12:18:07.216596
u_01378,b_002477,w_01232,wishlist,2,,2025-07-29 08:00:20.844410
u_01379,b_002549,w_01274,view,1,,2025-06-20 14:21:56.932212
u_01380,b_005605,w_02810,wishlist,2,,2025-07-12 13:32:50.978593
u_01381,b_004347,w_02181,view,1,,2025-07-29 19:17:13.994533
u_01382,b_002456,w_01222,view,1,,2025-07-28 21:56:07.177717
u_01383,b_003659,w_01831,view,1,,2025-07-19 16:24:57.063734
u_01384,b_001525,w_00753,wishlist,2,,2025-07-18 09:00:58.631352
u_01385,b_002691,w_01345,wishlist,2,,2025-07-19 03:27:25.852287
u_01386,b_004136,w_02076,purchase,5,4.0,2025-07-24 09:58:32.709285
u_01387,b_000252,w_00125,view,1,,2025-07-23 21:17:10.400917
u_01388,b_000335,w_00169,view,1,,2025-06-26 17:47:17.885444
u_01389,b_002477,w_01232,view,1,,2025-07-28 07:59:28.377755
u_01390,b_002477,w_01232,view,1,,2025-07-14 08:15:43.803278
u_01391,b_002547,w_01273,view,1,,2025-07-30 22:32:22.050874
u_01392,b_000966,w_00482,view,1,,2025-07-27 03:43:48.582502
u_01393,b_002058,w_01020,wishlist,2,,2025-07-03 18:35:41.436481
u_01394,b_003820,w_01916,view,1,,2025-07-24 15:08:10.355988
u_01395,b_002477,w_01232,view,1,,2025-07-13 11:34:39.733632
u_01396,b_005561,w_02788,view,1,,2025-07-30 01:50:48.246450
u_01397,b_001524,w_00753,view,1,,2025-07-27 08:45:18.041317
u_01398,b_005777,w_02896,wishlist,2,,2025-07-22 22:24:40.264354
u_01399,b_000813,w_00403,purchase,5,5.0,2025-07-27 14:30:23.668221
u_01400,b_001113,w_00550,view,1,,2025-07-24 22:03:22.169234
u_01401,b_004450,w_02234,view,1,,2025-07-31 06:51:54.856155
u_01402,b_003048,w_01515,wishlist,2,,2025-07-11 12:55:54.307197
u_01403,b_003799,w_01905,view,1,,2025-07-26 13:14:05.366573
u_01404,b_001114,w_00550,view,1,,2025-07-03 18:54:02.945644
u_01405,b_005462,w_02739,wishlist,2,,2025-07-11 09:38:12.186410
u_01406,b_002477,w_01232,view,1,,2025-07-28 10:35:25.129295
u_01407,b_004470,w_02244,view,1,,2025-05-22 02:28:58.809680
u_01408,b_006385,w_03175,purchase,5,3.0,2025-06-19 04:30:20.120620
u_01409,b_004719,w_02368,wishlist,2,,2025-07-16 01:04:48.747813
u_01410,b_003658,w_01831,view,1,,2025-07-21 11:56:14.995525
u_01411,b_006275,w_03126,view,1,,2025-07-17 19:56:33.724332
u_01412,b_002505,w_01249,view,1,,2025-07-10 18:01:20.493355
u_01413,b_000829,w_00412,view,1,,2025-07-18 11:25:24.740035
u_01414,b_001524,w_00753,view,1,,2025-07-27 06:33:13.436457
u_01415,b_003176,w_01584,wishlist,2,,2025-07-24 18:35:05.633011
u_01416,b_000966,w_00482,view,1,,2025-06-23 10:20:30.202296
u_01417,b_003924,w_01969,view,1,,2025-07-28 05:27:35.483273
u_01418,b_000966,w_00482,wishlist,2,,2025-07-21 08:12:33.697792
u_01419,b_001724,w_00853,wishlist,2,,2025-07-26 01:10:52.032262
u_01420,b_002549,w_01274,wishlist,2,,2025-07-13 18:04:49.971595
u_01421,b_005425,w_02719,view,1,,2025-07-20 13:54:22.682598
u_01422,b_002778,w_01388,wishlist,2,,2025-07-24 17:25:14.998761
u_01423,b_001113,w_00550,wishlist,2,,2025-06-11 23:22:05.057189
u_01424,b_003944,w_01979,view,1,,2025-07-29 19:39:29.286598
u_01425,b_000966,w_00482,view,1,,2025-07-30 23:12:22.996920
u_01426,b_000966,w_00482,view,1,,2025-07-23 18:49:46.253379
u_01427,b_001525,w_00753,view,1,,2025-06-19 09:53:08.425847
u_01428,b_001695,w_00839,view,1,,2025-07-29 11:47:38.608669
u_01429,b_001961,w_00976,view,1,,2025-06-17 22:59:39.926747
u_01430,b_003820,w_01916,purchase,5,4.0,2025-07-27 11:11:18.572299
u_01431,b_002070,w_01025,view,1,,2025-07-30 23:39:43.727575
u_01432,b_006320,w_03144,view,1,,2025-07-01 10:04:56.672501
u_01433,b_005225,w_02615,view,1,,2025-07-25 02:48:36.203240
u_01434,b_003864,w_01938,view,1,,2025-07-12 13:16:10.745571
u_01435,b_003350,w_01673,wishlist,2,,2025-05-14 11:00:54.194836
u_01436,b_000847,w_00422,view,1,,2025-07-17 07:09:54.805542
u_01437,b_002498,w_01244,wishlist,2,,2025-06-18 22:42:44.136627
u_01438,b_002559,w_01280,view,1,,2025-07-05 22:22:57.548380
u_01439,b_000966,w_00482,purchase,5,3.0,2025-07-18 11:58:41.700014
u_01440,b_004473,w_02246,view,1,,2025-07-22 08:05:39.871728
u_01441,b_001114,w_00550,view,1,,2025-07-18 20:59:52.090166
u_01442,b_002926,w_01457,wishlist,2,,2025-07-25 03:39:54.629067
u_01443,b_005296,w_02653,wishlist,2,,2025-07-30 02:25:12.671517
u_01444,b_004390,w_02204,wishlist,2,,2025-07-12 03:17:21.137422
u_01445,b_000292,w_00146,view,1,,2025-07-12 01:28:13.276883
u_01446,b_003659,w_01831,view,1,,2025-06-29 19:09:13.215096
u_01447,b_002477,w_01232,view,1,,2025-06-24 01:50:04.077043
u_01448,b_006009,w_03003,view,1,,2025-07-30 23:13:45.449310
u_01449,b_000966,w_00482,view,1,,2025-07-14 22:26:19.004165
u_01450,b_005325,w_02665,purchase,5,4.0,2025-07-24 03:54:29.934577
u_01451,b_000966,w_00482,view,1,,2025-07-19 15:02:24.924972
u_01452,b_000966,w_00482,view,1,,2025-07-23 04:17:33.072716
u_01453,b_002313,w_01152,view,1,,2025-07-15 11:24:09.283550
u_01454,b_000268,w_00133,wishlist,2,,2025-07-21 02:49:44.237953
u_01455,b_002691,w_01345,wishlist,2,,2025-07-11 08:03:28.800529
u_01456,b_000150,w_00073,view,1,,2025-07-30 01:59:30.223857
u_01457,b_003658,w_01831,purchase,5,4.0,2025-07-11 04:55:48.086197
u_01458,b_003624,w_01814,view,1,,2025-07-08 17:09:37.369648
u_01459,b_000966,w_00482,wishlist,2,,2025-07-10 18:59:07.257895
u_01460,b_004726,w_02372,view,1,,2025-07-03 13:41:33.119578
u_01461,b_006393,w_03180,wishlist,2,,2025-07-27 00:47:07.629065
u_01462,b_001186,w_00587,purchase,5,5.0,2025-07-17 11:10:28.094263
u_01463,b_000966,w_00482,view,1,,2025-07-09 14:16:04.922794
u_01464,b_002691,w_01345,wishlist,2,,2025-07-19 02:48:44.053618
u_01465,b_003659,w_01831,view,1,,2025-07-20 15:09:09.893453
u_01466,b_002477,w_01232,view,1,,2025-07-18 22:13:31.511543
u_01467,b_001114,w_00550,purchase,5,3.0,2025-07-22 10:59:04.812940
u_01468,b_000966,w_00482,wishlist,2,,2025-07-26 09:49:22.241073
u_01469,b_005321,w_02663,purchase,5,5.0,2025-07-27 09:06:26.820709
u_01470,b_000966,w_00482,wishlist,2,,2025-06-14 05:43:11.423688
u_01471,b_000334,w_00169,wishlist,2,,2025-07-20 19:39:20.240033
u_01472,b_006369,w_03166,view,1,,2025-07-03 11:14:50.354252
u_01473,b_000243,w_00121,view,1,,2025-07-24 13:57:53.120576
u_01474,b_000966,w_00482,view,1,,2025-07-27 23:50:16.243740
u_01475,b_002797,w_01398,wishlist,2,,2025-07-06 06:13:07.970841
u_01476,b_003552,w_01773,view,1,,2025-04-27 18:35:03.260360
u_01477,b_005771,w_02892,wishlist,2,,2025-07-25 15:26:28.239127
u_01478,b_003624,w_01814,purchase,5,3.0,2025-07-15 12:41:00.789610
u_01479,b_003658,w_01831,view,1,,2025-07-12 04:39:30.177963
u_01480,b_000966,w_00482,view,1,,2025-07-17 14:19:35.189006
u_01481,b_004650,w_02334,wishlist,2,,2025-07-28 17:02:14.535786
u_01482,b_003658,w_01831,wishlist,2,,2025-06-20 16:47:22.791793
u_01483,b_003920,w_01965,view,1,,2025-07-01 15:23:24.628171
u_01484,b_002030,w_01008,view,1,,2025-07-21 05:29:00.670757
u_01485,b_006275,w_03126,wishlist,2,,2025-07-24 04:00:49.372757
u_01486,b_000966,w_00482,wishlist,2,,2025-07-07 03:32:30.722660
u_01487,b_000334,w_00169,view,1,,2025-07-26 18:36:36.520032
u_01488,b_005263,w_02635,wishlist,2,,2025-07-15 17:58:29.304365
u_01489,b_000718,w_00360,view,1,,2025-06-30 20:38:54.477489
u_01490,b_000966,w_00482,view,1,,2025-07-23 06:44:04.429033
u_01491,b_000966,w_00482,view,1,,2025-07-01 00:45:21.223471
