user_id,book_id,work_id,event,weight,rating,ts
u_01118,b_004388,w_02204,purchase,5,3.0,2025-07-14 02:00:05.056360
u_01119,b_001114,w_00550,view,1,,2025-07-13 10:56:28.190731
u_01120,b_000966,w_00482,view,1,,2025-05-12 21:52:40.746591
u_01121,b_004389,w_02204,purchase,5,3.0,2025-06-06 22:00:56.008977
u_01122,b_000966,w_00482,view,1,,2025-07-04 07:47:26.069534
u_01123,b_005040,w_02527,view,1,,2025-06-21 15:45:50.720368
u_01124,b_002477,w_01232,wishlist,2,,2025-06-14 01:53:37.144638
u_01125,b_000966,w_00482,view,1,,2025-07-10 17:34:17.318730
u_01126,b_000951,w_00475,view,1,,2025-06-02 02:11:29.295020
u_01127,b_001886,w_00937,view,1,,2025-06-15 20:32:52.624002
u_01128,b_000610,w_00306,wishlist,2,,2025-07-16 20:01:33.412999
u_01129,b_002477,w_01232,wishlist,2,,2025-06-13 05:20:16.819043
u_01130,b_001109,w_00548,view,1,,2025-07-20 23:09:45.605575
u_01131,b_003806,w_01908,view,1,,2025-07-06 11:39:17.585079
u_01132,b_004049,w_02034,view,1,,2025-06-24 08:14:17.315823
u_01133,b_002477,w_01232,view,1,,2025-07-06 06:28:40.433084
u_01134,b_004390,w_02204,view,1,,2025-07-12 00:50:06.943709
u_01135,b_002131,w_01058,view,1,,2025-06-30 20:26:53.614569
u_01136,b_001524,w_00753,purchase,5,4.0,2025-06-04 05:16:40.640962
u_01137,b_000335,w_00169,view,1,,2025-07-15 02:42:39.529053
u_01138,b_000966,w_00482,view,1,,2025-06-19 21:41:31.742083
u_01139,b_000400,w_00203,view,1,,2025-07-02 02:00:55.911425
u_01140,b_002518,w_01258,purchase,5,4.0,2025-05-27 16:14:31.434636
u_01141,b_001127,w_00557,view,1,,2025-06-24 23:27:43.354974
u_01142,b_005303,w_02657,view,1,,2025-05-06 09:23:57.411623
u_01143,b_005996,w_02997,view,1,,2025-07-21 14:35:09.309655
u_01144,b_003887,w_01947,view,1,,2025-07-12 03:49:04.402141
u_01145,b_002477,w_01232,wishlist,2,,2025-05-11 21:21:32.876171
u_01146,b_002477,w_01232,wishlist,2,,2025-05-20 04:57:08.668174
u_01147,b_004280,w_02147,wishlist,2,,2025-06-15 15:36:02.606916
u_01148,b_003346,w_01672,wishlist,2,,2025-05-19 20:55:56.696181
u_01149,b_001452,w_00721,wishlist,2,,2025-07-01 18:36:58.418580
u_01150,b_000966,w_00482,wishlist,2,,2025-05-28 16:21:18.538805
u_01151,b_004174,w_02095,purchase,5,4.0,2025-07-09 21:51:30.139659
u_01152,b_004501,w_02257,view,1,,2025-06-06 22:13:06.086079
u_01153,b_003864,w_01938,wishlist,2,,2025-06-15 08:20:55.448573
u_01154,b_003372,w_01685,view,1,,2025-07-18 03:47:13.258031
u_01155,b_001852,w_00919,view,1,,2025-06-17 02:17:17.842138
u_01156,b_002382,w_01184,wishlist,2,,2025-07-08 02:33:03.752367
u_01157,b_006385,w_03175,view,1,,2025-05-22 22:42:28.527455
u_01158,b_003659,w_01831,purchase,5,4.0,2025-07-04 07:45:48.497114
u_01159,b_004549,w_02283,view,1,,2025-06-22 19:24:27.142002
u_01160,b_003925,w_01969,purchase,5,3.0,2025-07-26 10:49:04.456657
u_01161,b_001525,w_00753,view,1,,2025-07-11 16:28:37.983363
u_01162,b_002131,w_01058,view,1,,2025-06-18 19:49:00.285720
u_01163,b_002488,w_01238,wishlist,2,,2025-07-10 20:36:35.490500
u_01164,b_001349,w_00671,wishlist,2,,2025-06-19 16:26:41.425209
u_01165,b_002691,w_01345,view,1,,2025-07-14 10:59:34.206846
u_01166,b_000966,w_00482,view,1,,2025-07-22 11:03:32.096505
u_01167,b_002691,w_01345,view,1,,2025-07-05 19:18:50.910328
u_01168,b_002477,w_01232,view,1,,2025-07-16 20:24:22.109831
u_01169,b_001851,w_00919,wishlist,2,,2025-06-22 21:21:43.664653
u_01170,b_002691,w_01345,wishlist,2,,2025-07-05 19:03:46.482914
u_01171,b_002131,w_01058,view,1,,2025-07-09 00:13:06.483885
u_01172,b_006275,w_03126,wishlist,2,,2025-06-24 20:56:35.027178
u_01173,b_006296,w_03134,view,1,,2025-07-07 01:42:08.919335
u_01174,b_000966,w_00482,wishlist,2,,2025-07-17 22:47:49.235531
u_01175,b_000966,w_00482,wishlist,2,,2025-07-12 17:27:20.750343
u_01176,b_000966,w_00482,wishlist,2,,2025-07-14 18:23:50.677726
u_01177,b_000966,w_00482,view,1,,2025-06-21 12:36:33.153531
u_01178,b_000966,w_00482,view,1,,2025-07-12 08:59:37.292052
u_01179,b_003659,w_01831,view,1,,2025-05-18 21:30:18.853110
u_01180,b_000334,w_00169,wishlist,2,,2025-06-18 13:01:06.375614
u_01181,b_005424,w_02719,view,1,,2025-07-22 11:05:32.318903
u_01182,b_002477,w_01232,wishlist,2,,2025-07-01 01:24:41.683390
u_01183,b_006275,w_03126,view,1,,2025-06-14 11:21:56.327457
u_01184,b_004390,w_02204,wishlist,2,,2025-05-09 08:44:10.162881
u_01185,b_000966,w_00482,view,1,,2025-07-13 08:29:55.658784
u_01186,b_004472,w_02245,view,1,,2025-06-11 18:21:35.147433
u_01187,b_002691,w_01345,view,1,,2025-07-05 15:23:39.972052
u_01188,b_002314,w_01152,view,1,,2025-05-24 07:19:01.700123
u_01189,b_002477,w_01232,view,1,,2025-07-19 14:13:28.470087
u_01190,b_004242,w_02128,purchase,5,5.0,2025-06-22 00:02:37.140368
u_01191,b_003658,w_01831,view,1,,2025-07-30 04:04:22.213471
u_01192,b_003091,w_01539,view,1,,2025-07-12 17:06:15.386483
u_01193,b_002477,w_01232,view,1,,2025-07-27 09:16:47.656601
u_01194,b_002477,w_01232,wishlist,2,,2025-07-17 07:42:01.647239
u_01195,b_000966,w_00482,purchase,5,2.0,2025-07-10 01:25:09.304596
u_01196,b_000846,w_00422,wishlist,2,,2025-07-21 07:45:44.010597
u_01197,b_002259,w_01124,view,1,,2025-07-12 01:19:04.898378
u_01198,b_001957,w_00974,purchase,5,3.0,2025-07-21 01:31:49.888314
u_01199,b_004879,w_02447,wishlist,2,,2025-07-26 20:20:11.328853
u_01200,b_002288,w_01137,view,1,,2025-06-22 19:37:22.714309
u_01201,b_003240,w_01614,view,1,,2025-07-12 02:54:39.968247
u_01202,b_003779,w_01891,view,1,,2025-07-29 10:43:21.911915
u_01203,b_000455,w_00227,view,1,,2025-07-18 22:43:47.369670
u_01204,b_005421,w_02718,view,1,,2025-06-30 04:22:00.126804
u_01205,b_000966,w_00482,wishlist,2,,2025-07-04 16:40:56.556539
u_01206,b_004487,w_02252,wishlist,2,,2025-07-26 10:17:23.283341
u_01207,b_002477,w_01232,view,1,,2025-07-11 23:00:04.839633
u_01208,b_002406,w_01198,view,1,,2025-07-22 19:56:55.661234
u_01209,b_005278,w_02644,view,1,,2025-06-29 22:45:29.162274
u_01210,b_002797,w_01398,view,1,,2025-06-15 18:16:53.252232
u_01211,b_000829,w_00412,view,1,,2025-06-25 06:59:11.911116
u_01212,b_004347,w_02181,view,1,,2025-06-12 09:58:39.849045
u_01213,b_002749,w_01375,view,1,,2025-07-09 08:28:33.209075
u_01214,b_002314,w_01152,view,1,,2025-07-23 07:36:06.975958
u_01215,b_002477,w_01232,wishlist,2,,2025-06-19 08:55:26.589447
u_01216,b_001351,w_00672,view,1,,2025-07-08 00:47:02.222531
u_01217,b_000966,w_00482,view,1,,2025-04-23 10:05:34.988924
u_01218,b_002477,w_01232,view,1,,2025-07-13 04:04:17.635745
u_01219,b_002131,w_01058,view,1,,2025-07-17 02:22:07.000247
u_01220,b_002477,w_01232,purchase,5,3.0,2025-06-23 04:28:32.766220
u_01221,b_001525,w_00753,view,1,,2025-06-20 18:05:01.521584
u_01222,b_000846,w_00422,view,1,,2025-06-20 03:15:10.126186
u_01223,b_004136,w_02076,view,1,,2025-06-24 04:18:29.277165
u_01224,b_000334,w_00169,view,1,,2025-05-27 07:11:15.087637
u_01225,b_004389,w_02204,wishlist,2,,2025-06-24 16:57:58.573251
u_01226,b_005114,w_02563,wishlist,2,,2025-06-27 15:42:35.538318
u_01227,b_004304,w_02160,view,1,,2025-07-22 10:21:27.495491
u_01228,b_002313,w_01152,wishlist,2,,2025-07-15 04:13:29.206928
u_01229,b_002477,w_01232,view,1,,2025-06-20 00:44:59.640273
u_01230,b_004347,w_02181,view,1,,2025-07-21 20:32:33.137219
u_01231,b_000334,w_00169,view,1,,2025-07-01 17:38:27.206774
u_01232,b_001113,w_00550,view,1,,2025-06-21 01:27:56.637370
u_01233,b_002691,w_01345,purchase,5,3.0,2025-06-06 09:41:04.485703
u_01234,b_002691,w_01345,view,1,,2025-07-14 17:40:17.047783
u_01235,b_001897,w_00943,wishlist,2,,2025-07-11 19:27:14.904547
u_01236,b_000667,w_00334,wishlist,2,,2025-06-14 14:21:38.864462
u_01237,b_002477,w_01232,view,1,,2025-07-15 02:46:44.727319
u_01238,b_002477,w_01232,view,1,,2025-07-16 12:09:36.840109
u_01239,b_002071,w_01025,view,1,,2025-07-07 02:53:03.633232
u_01240,b_002071,w_01025,view,1,,2025-06-25 09:28:48.500289
u_01241,b_005996,w_02997,wishlist,2,,2025-06-29 08:03:23.577089
u_01242,b_005039,w_02527,view,1,,2025-06-15 05:13:42.061529
u_01243,b_006352,w_03159,view,1,,2025-07-26 22:46:23.958375
u_01244,b_004837,w_02428,wishlist,2,,2025-07-19 07:34:16.930543
u_01245,b_001568,w_00775,purchase,5,2.0,2025-07-26 01:50:37.930829
u_01246,b_000379,w_00191,purchase,5,4.0,2025-06-18 18:35:32.211725
u_01247,b_000446,w_00223,view,1,,2025-05-25 08:30:33.841876
u_01248,b_001793,w_00889,view,1,,2025-05-22 16:03:00.617490
u_01249,b_003658,w_01831,wishlist,2,,2025-07-01 00:04:55.154527
u_01250,b_005114,w_02563,view,1,,2025-07-17 00:32:08.139448
u_01251,b_002477,w_01232,view,1,,2025-07-05 07:31:08.102346
u_01252,b_002477,w_01232,view,1,,2025-06-28 12:39:10.101356
u_01253,b_001319,w_00654,view,1,,2025-07-07 08:15:25.932946
u_01254,b_003060,w_01520,view,1,,2025-06-02 09:41:26.763679
u_01255,b_001046,w_00520,wishlist,2,,2025-07-22 00:44:59.671191
u_01256,b_000580,w_00290,view,1,,2025-07-26 04:42:03.097331
u_01257,b_000029,w_00014,view,1,,2025-07-05 07:29:16.310011
u_01258,b_004845,w_02432,purchase,5,4.0,2025-07-08 15:36:22.932586
u_01259,b_000966,w_00482,view,1,,2025-07-10 20:27:48.231455
u_01260,b_003658,w_01831,view,1,,2025-07-10 15:13:55.927348
u_01261,b_000829,w_00412,view,1,,2025-07-13 14:03:44.295890
u_01262,b_001509,w_00746,view,1,,2025-07-09 09:55:20.972905
u_01263,b_000251,w_00125,view,1,,2025-06-29 09:04:39.000201
u_01264,b_002477,w_01232,view,1,,2025-05-05 23:44:01.388793
u_01265,b_002313,w_01152,view,1,,2025-04-11 22:41:16.912588
u_01266,b_004647,w_02332,view,1,,2025-07-26 18:41:40.421262
u_01267,b_000966,w_00482,view,1,,2025-06-24 21:11:58.186706
u_01268,b_002413,w_01202,view,1,,2025-07-15 02:15:27.112205
u_01269,b_001452,w_00721,view,1,,2025-06-03 14:42:46.176009
u_01270,b_000966,w_00482,wishlist,2,,2025-07-13 10:33:28.553282
u_01271,b_002313,w_01152,view,1,,2025-07-21 20:35:19.814548
u_01272,b_000966,w_00482,view,1,,2025-07-09 15:18:44.577369
u_01273,b_003659,w_01831,view,1,,2025-07-02 19:35:48.639231
u_01274,b_002646,w_01320,view,1,,2025-06-11 17:03:16.102707
u_01275,b_001799,w_00892,view,1,,2025-06-13 09:24:00.579242
u_01276,b_001089,w_00538,view,1,,2025-07-03 15:53:48.151230
u_01277,b_001226,w_00609,view,1,,2025-06-20 03:56:38.088948
u_01278,b_001109,w_00548,view,1,,2025-07-26 18:20:15.589476
u_01279,b_000966,w_00482,wishlist,2,,2025-06-11 09:31:55.205873
u_01280,b_005423,w_02719,wishlist,2,,2025-07-24 06:20:56.721558
u_01281,b_000966,w_00482,view,1,,2025-05-25 10:40:15.053480
u_01282,b_000334,w_00169,purchase,5,4.0,2025-06-21 18:10:14.963744
u_01283,b_002070,w_01025,view,1,,2025-06-30 18:48:26.422826
u_01284,b_002477,w_01232,view,1,,2025-04-27 23:15:01.143906
u_01285,b_000966,w_00482,purchase,5,3.0,2025-06-29 05:05:13.839161
u_01286,b_000378,w_00191,view,1,,2025-06-04 16:16:44.361107
u_01287,b_001956,w_00974,view,1,,2025-07-15 22:22:43.414256
u_01288,b_005996,w_02997,view,1,,2025-07-07 04:55:03.192622
u_01289,b_000333,w_00168,wishlist,2,,2025-07-09 09:53:13.149931
u_01290,b_000966,w_00482,view,1,,2025-05-16 16:47:36.449690
u_01291,b_000379,w_00191,wishlist,2,,2025-07-10 04:05:56.377191
u_01292,b_006231,w_03105,view,1,,2025-06-03 23:27:59.771149
u_01293,b_002314,w_01152,view,1,,2025-06-23 13:07:19.805922
u_01294,b_001524,w_00753,view,1,,2025-06-23 07:11:09.345866
u_01295,b_002691,w_01345,view,1,,2025-07-25 11:15:50.484116
u_01296,b_000847,w_00422,view,1,,2025-07-19 18:57:19.407987
u_01297,b_000966,w_00482,purchase,5,3.0,2025-06-23 14:35:50.516222
u_01298,b_004987,w_02501,purchase,5,5.0,2025-07-22 20:02:56.467546
u_01299,b_000544,w_00272,view,1,,2025-06-30 19:40:20.642684
u_01300,b_002477,w_01232,wishlist,2,,2025-07-10 19:04:14.981913
u_01301,b_003864,w_01938,view,1,,2025-07-10 01:53:25.560529
u_01302,b_003766,w_01885,view,1,,2025-06-14 07:05:11.185372
u_01303,b_002477,w_01232,view,1,,2025-07-22 21:19:20.147229
u_01304,b_002691,w_01345,view,1,,2025-06-28 08:12:57.995372
u_01305,b_004711,w_02363,view,1,,2025-07-20 01:47:25.668631
u_01306,b_005178,w_02593,purchase,5,4.0,2025-07-24 07:12:25.774728
u_01307,b_001770,w_00875,view,1,,2025-07-16 00:20:18.646300
u_01308,b_000334,w_00169,view,1,,2025-07-25 02:12:49.366399
u_01309,b_001452,w_00721,view,1,,2025-06-20 14:57:37.949935
u_01310,b_005996,w_02997,view,1,,2025-06-30 09:46:08.712624
u_01311,b_004157,w_02088,view,1,,2025-03-29 11:32:21.843499
u_01312,b_000966,w_00482,view,1,,2025-07-08 16:55:13.907760
u_01313,b_003848,w_01930,wishlist,2,,2025-06-30 23:11:23.902976
u_01314,b_000966,w_00482,view,1,,2025-07-11 18:29:35.446538
u_01315,b_000966,w_00482,view,1,,2025-06-24 16:42:30.773288
u_01316,b_005917,w_02961,wishlist,2,,2025-06-07 00:11:50.777672
u_01317,b_002477,w_01232,view,1,,2025-07-13 12:01:00.675698
u_01318,b_000966,w_00482,view,1,,2025-05-18 02:33:58.533419
u_01319,b_004388,w_02204,purchase,5,3.0,2025-06-01 19:29:54.649609
u_01320,b_000966,w_00482,view,1,,2025-07-02 12:44:25.046754
u_01321,b_000966,w_00482,view,1,,2025-07-03 04:34:01.337428
u_01322,b_004389,w_02204,wishlist,2,,2025-05-15 04:21:32.661896
u_01323,b_002477,w_01232,wishlist,2,,2025-07-05 06:49:25.758974
u_01324,b_000334,w_00169,wishlist,2,,2025-07-26 20:06:50.545031
u_01325,b_005897,w_02952,view,1,,2025-06-10 11:21:05.411720
u_01326,b_003351,w_01674,purchase,5,5.0,2025-06-23 06:19:41.061730
u_01327,b_006257,w_03118,view,1,,2025-06-24 11:50:33.691996
u_01328,b_001113,w_00550,view,1,,2025-07-29 21:23:01.868281
u_01329,b_000966,w_00482,view,1,,2025-07-29 15:46:57.378886
u_01330,b_002071,w_01025,view,1,,2025-06-27 17:32:42.973597
u_01331,b_004720,w_02368,wishlist,2,,2025-07-03 04:16:49.005359
u_01332,b_002477,w_01232,view,1,,2025-07-08 21:12:00.407864
u_01333,b_000966,w_00482,view,1,,2025-05-17 06:30:56.722544
u_01334,b_003658,w_01831,view,1,,2025-07-08 10:57:51.072425
u_01335,b_004961,w_02487,view,1,,2025-07-07 09:26:17.549682
u_01336,b_000966,w_00482,view,1,,2025-07-14 13:43:58.527397
u_01337,b_000966,w_00482,view,1,,2025-07-17 04:32:03.884780
u_01338,b_003624,w_01814,view,1,,2025-07-06 03:08:17.714087
u_01339,b_000653,w_00326,wishlist,2,,2025-07-17 20:45:02.977156
u_01340,b_005787,w_02901,view,1,,2025-06-06 07:33:52.089194
u_01341,b_003122,w_01555,view,1,,2025-06-28 08:34:57.476120
u_01342,b_004540,w_02278,purchase,5,4.0,2025-07-13 20:19:39.263828
u_01343,b_002477,w_01232,view,1,,2025-07-19 04:42:49.269528
u_01344,b_003158,w_01574,view,1,,2025-07-12 07:09:02.751079
u_01345,b_001873,w_00929,purchase,5,5.0,2025-06-28 06:00:00.894634
u_01346,b_003349,w_01673,view,1,,2025-07-05 05:43:24.334171
u_01347,b_002030,w_01008,view,1,,2025-07-17 06:52:34.252224
u_01348,b_000966,w_00482,view,1,,2025-07-14 02:30:47.916541
u_01349,b_002842,w_01418,view,1,,2025-06-23 20:37:01.366228
u_01350,b_000966,w_00482,view,1,,2025-06-03 14:44:35.965645
u_01351,b_001805,w_00895,view,1,,2025-06-21 23:23:35.928997
u_01352,b_002616,w_01307,wishlist,2,,2025-07-09 18:55:24.390292
u_01353,b_000966,w_00482,view,1,,2025-06-18 18:01:51.016230
u_01354,b_006393,w_03180,purchase,5,3.0,2025-05-31 16:52:09.842494
u_01355,b_002288,w_01137,view,1,,2025-06-28 20:14:48.846882
u_01356,b_005953,w_02976,purchase,5,4.0,2025-07-01 22:18:51.693171
u_01357,b_003310,w_01649,view,1,,2025-06-21 01:54:31.143362
u_01358,b_004190,w_02103,purchase,5,3.0,2025-07-08 19:29:39.521632
u_01359,b_002691,w_01345,wishlist,2,,2025-07-12 20:04:59.834619
u_01360,b_005151,w_02579,wishlist,2,,2025-06-22 09:00:30.471754
u_01361,b_003659,w_01831,view,1,,2025-07-08 18:00:47.086397
u_01362,b_004474,w_02246,view,1,,2025-05-17 11:17:24.401416
u_01363,b_000966,w_00482,view,1,,2025-07-09 00:13:26.591157
u_01364,b_005297,w_02653,view,1,,2025-05-14 05:37:07.060948
u_01365,b_004348,w_02181,view,1,,2025-07-04 04:41:08.147021
u_01366,b_004421,w_02219,view,1,,2025-04-21 23:49:28.785026
u_01367,b_003624,w_01814,view,1,,2025-07-23 13:49:17.878364
u_01368,b_000966,w_00482,view,1,,2025-06-27 02:09:57.065891
u_01369,b_000966,w_00482,wishlist,2,,2025-06-25 19:20:11.693024
u_01370,b_000966,w_00482,purchase,5,4.0,2025-07-22 19:58:47.515616
u_01371,b_003049,w_01515,view,1,,2025-06-14 05:23:42.347858
u_01372,b_002313,w_01152,view,1,,2025-07-20 18:13:41.749712
u_01373,b_000966,w_00482,wishlist,2,,2025-06-23 20:16:23.284603
u_01374,b_003659,w_01831,view,1,,2025-07-25 16:32:44.374123
u_01375,b_000334,w_00169,purchase,5,2.0,2025-06-06 02:54:42.288616
u_01376,b_002131,w_01058,wishlist,2,,2025-06-09 09:12:56.144375
u_01377,b_000966,w_00482,view,1,,2025-06-13 15:03:26.221979
u_01378,b_003221,w_01605,wishlist,2,,2025-07-16 11:30:12.668954
u_01379,b_000378,w_00191,view,1,,2025-05-28 08:13:50.400936
u_01380,b_005114,w_02563,view,1,,2025-07-01 00:53:25.606509
u_01381,b_000966,w_00482,view,1,,2025-07-21 15:46:04.047608
u_01382,b_005464,w_02739,purchase,5,4.0,2025-07-27 05:22:16.374358
u_01383,b_000504,w_00253,wishlist,2,,2025-07-02 13:51:57.325430
u_01384,b_000848,w_00423,view,1,,2025-07-08 01:56:00.504274
u_01385,b_005296,w_02653,wishlist,2,,2025-07-17 17:17:59.521162
u_01386,b_005381,w_02693,view,1,,2025-07-16 00:11:48.890929
u_01387,b_000335,w_00169,purchase,5,4.0,2025-07-14 02:14:03.230581
u_01388,b_002691,w_01345,purchase,5,4.0,2025-05-25 22:40:19.297543
u_01389,b_002131,w_01058,wishlist,2,,2025-07-21 20:16:37.183425
u_01390,b_004136,w_02076,wishlist,2,,2025-07-07 09:10:07.483284
u_01391,b_000685,w_00345,view,1,,2025-07-15 22:45:13.976193
u_01392,b_002797,w_01398,wishlist,2,,2025-07-03 01:01:52.383088
u_01393,b_003802,w_01906,view,1,,2025-07-02 09:38:54.673346
u_01394,b_000335,w_00169,view,1,,2025-07-20 18:15:54.279909
u_01395,b_003624,w_01814,view,1,,2025-06-11 12:17:44.372891
u_01396,b_004721,w_02368,view,1,,2025-07-15 20:15:01.735488
u_01397,b_000966,w_00482,wishlist,2,,2025-07-18 20:37:08.065796
u_01398,b_001082,w_00535,view,1,,2025-07-05 03:36:05.139437
u_01399,b_002691,w_01345,view,1,,2025-07-26 18:35:54.617634
u_01400,b_000966,w_00482,view,1,,2025-07-24 11:53:51.695693
u_01401,b_003091,w_01539,view,1,,2025-06-25 15:05:06.051907
u_01402,b_000334,w_00169,view,1,,2025-06-29 21:21:00.644489
u_01403,b_006226,w_03101,purchase,5,4.0,2025-07-22 14:49:39.406358
u_01404,b_004242,w_02128,view,1,,2025-06-25 20:32:44.045999
u_01405,b_002477,w_01232,view,1,,2025-07-05 15:17:39.761439
u_01406,b_003658,w_01831,view,1,,2025-06-29 02:15:07.413443
u_01407,b_002744,w_01372,purchase,5,5.0,2025-05-09 14:12:31.306605
u_01408,b_001452,w_00721,wishlist,2,,2025-04-03 01:07:54.963415
u_01409,b_000966,w_00482,purchase,5,3.0,2025-07-13 12:50:43.371928
u_01410,b_003888,w_01948,wishlist,2,,2025-07-19 01:18:28.680162
u_01411,b_002925,w_01457,purchase,5,3.0,2025-05-13 22:34:58.968122
u_01412,b_001009,w_00502,wishlist,2,,2025-06-28 03:28:56.144906
u_01413,b_004390,w_02204,view,1,,2025-07-08 08:19:19.731563
u_01414,b_000966,w_00482,wishlist,2,,2025-07-05 21:32:57.349145
u_01415,b_000435,w_00218,view,1,,2025-06-25 08:00:27.499447
u_01416,b_004347,w_02181,wishlist,2,,2025-05-24 00:57:54.529762
u_01417,b_002131,w_01058,view,1,,2025-07-10 22:37:04.531580
u_01418,b_004242,w_02128,view,1,,2025-06-05 08:36:00.881919
u_01419,b_000941,w_00470,wishlist,2,,2025-06-15 19:40:10.293721
u_01420,b_000289,w_00145,view,1,,2025-07-12 14:06:40.614698
u_01421,b_000379,w_00191,view,1,,2025-06-19 23:51:36.949116
u_01422,b_006000,w_02999,view,1,,2025-07-05 03:38:45.807135
u_01423,b_004544,w_02280,purchase,5,4.0,2025-05-29 01:46:39.468694
u_01424,b_000966,w_00482,view,1,,2025-07-19 04:26:44.377904
u_01425,b_005424,w_02719,purchase,5,4.0,2025-07-13 13:03:18.438642
u_01426,b_000379,w_00191,view,1,,2025-05-19 18:12:47.614531
u_01427,b_005114,w_02563,purchase,5,3.0,2025-06-16 00:16:29.693885
u_01428,b_001114,w_00550,wishlist,2,,2025-07-06 09:20:25.887850
u_01429,b_002261,w_01124,view,1,,2025-05-11 12:13:49.562158
u_01430,b_002477,w_01232,view,1,,2025-07-15 06:23:58.658086
u_01431,b_005423,w_02719,wishlist,2,,2025-05-24 10:00:44.592462
u_01432,b_000905,w_00454,view,1,,2025-06-03 23:53:23.864487
u_01433,b_000622,w_00311,purchase,5,4.0,2025-07-23 08:01:42.808595
u_01434,b_003659,w_01831,view,1,,2025-06-12 01:44:32.198795
u_01435,b_005423,w_02719,purchase,5,3.0,2025-04-17 19:18:35.141885
u_01436,b_002883,w_01439,view,1,,2025-05-20 19:00:36.294628
u_01437,b_001114,w_00550,view,1,,2025-05-27 04:41:22.474042
u_01438,b_002070,w_01025,view,1,,2025-05-31 12:09:03.389197
u_01439,b_004135,w_02076,view,1,,2025-05-25 13:32:03.450358
u_01440,b_003658,w_01831,view,1,,2025-07-09 10:13:11.546410
u_01441,b_000996,w_00496,wishlist,2,,2025-06-27 09:05:39.296603
u_01442,b_005424,w_02719,wishlist,2,,2025-07-17 08:06:14.802765
u_01443,b_003233,w_01610,purchase,5,5.0,2025-05-25 12:35:24.801365
u_01444,b_000251,w_00125,view,1,,2025-07-09 08:54:02.821265
u_01445,b_002928,w_01458,wishlist,2,,2025-06-21 18:39:34.165579
u_01446,b_000966,w_00482,view,1,,2025-05-17 07:48:51.171952
u_01447,b_000334,w_00169,wishlist,2,,2025-06-18 03:46:50.639485
u_01448,b_000069,w_00032,wishlist,2,,2025-05-29 04:57:58.755682
u_01449,b_003672,w_01838,purchase,5,4.0,2025-06-24 15:35:51.209212
u_01450,b_005065,w_02540,wishlist,2,,2025-07-21 15:31:39.494581
u_01451,b_000966,w_00482,view,1,,2025-07-06 12:07:52.627387
u_01452,b_006353,w_03159,view,1,,2025-07-02 01:01:04.541439
u_01453,b_002691,w_01345,view,1,,2025-07-07 16:26:04.431301
u_01454,b_000966,w_00482,view,1,,2025-07-19 11:50:01.887545
u_01455,b_003423,w_01711,wishlist,2,,2025-06-18 17:21:11.587335
u_01456,b_002691,w_01345,wishlist,2,,2025-07-24 09:33:42.635232
u_01457,b_003820,w_01916,view,1,,2025-07-08 15:11:41.170019
u_01458,b_000966,w_00482,view,1,,2025-07-06 04:36:45.317930
u_01459,b_003525,w_01760,view,1,,2025-06-29 17:51:56.533106
u_01460,b_003658,w_01831,wishlist,2,,2025-06-08 17:54:01.407541
u_01461,b_002118,w_01052,view,1,,2025-05-11 12:34:02.061068
u_01462,b_003914,w_01963,purchase,5,3.0,2025-07-02 21:26:26.408017
u_01463,b_003305,w_01647,view,1,,2025-06-28 01:54:40.261263
u_01464,b_001846,w_00917,view,1,,2025-07-17 15:56:25.166783
u_01465,b_002477,w_01232,view,1,,2025-07-11 21:22:59.154994
u_01466,b_005170,w_02589,view,1,,2025-07-03 10:19:24.468110
u_01467,b_004348,w_02181,view,1,,2025-06-11 14:13:22.960942
u_01468,b_000966,w_00482,view,1,,2025-07-21 06:58:28.732229
u_01469,b_002538,w_01268,wishlist,2,,2025-07-21 01:03:24.812569
u_01470,b_003743,w_01873,view,1,,2025-06-10 03:35:13.905574
u_01471,b_002477,w_01232,view,1,,2025-07-19 04:40:56.182609
u_01472,b_003659,w_01831,view,1,,2025-06-30 23:16:16.216704
u_01473,b_002477,w_01232,wishlist,2,,2025-07-03 03:13:41.942613
u_01474,b_005771,w_02892,wishlist,2,,2025-07-14 06:41:06.396744
u_01475,b_005846,w_02927,purchase,5,4.0,2025-06-27 17:25:17.272913
u_01476,b_005960,w_02979,view,1,,2025-04-12 19:23:56.952954
u_01477,b_000966,w_00482,view,1,,2025-07-22 17:14:11.812168
u_01478,b_006275,w_03126,wishlist,2,,2025-07-07 15:17:24.795058
u_01479,b_002691,w_01345,view,1,,2025-06-09 03:35:24.742613
u_01480,b_004390,w_02204,view,1,,2025-06-24 11:51:21.100760
u_01481,b_001114,w_00550,view,1,,2025-07-19 05:43:21.064235
u_01482,b_001937,w_00963,view,1,,2025-06-14 21:51:23.087367
u_01483,b_002477,w_01232,purchase,5,4.0,2025-06-20 09:59:24.629260
u_01484,b_000966,w_00482,view,1,,2025-06-30 02:12:03.853822
u_01485,b_005753,w_02885,purchase,5,4.0,2025-07-07 02:55:41.773342
u_01486,b_002691,w_01345,view,1,,2025-04-02 20:41:36.339443
u_01487,b_002313,w_01152,wishlist,2,,2025-07-23 02:51:05.809580
u_01488,b_002924,w_01456,view,1,,2025-06-30 19:53:34.098872
u_01489,b_000977,w_00489,purchase,5,4.0,2025-05-31 07:56:54.140317
u_01490,b_000846,w_00422,view,1,,2025-06-20 05:26:02.747362
u_01491,b_005921,w_02963,view,1,,2025-06-17 07:28:25.540100
